Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 305: Recall=0.8894611597061157, Precision=0.18349286913871765, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8673408031463623
Epoch 310: Recall=0.8894858956336975, Precision=0.1835457682609558, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8671780228614807
Epoch 315: Recall=0.8894637227058411, Precision=0.1835567057132721, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8669899106025696
Epoch 320: Recall=0.8894320130348206, Precision=0.18356141448020935, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.866828203201294
Epoch 325: Recall=0.8894179463386536, Precision=0.183711439371109, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.86665278673172
Epoch 330: Recall=0.8893392086029053, Precision=0.18385428190231323, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8664300441741943
Epoch 335: Recall=0.8892790675163269, Precision=0.18385905027389526, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.866216242313385
Epoch 340: Recall=0.8892155289649963, Precision=0.18382874131202698, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8660275936126709
Epoch 345: Recall=0.8891698718070984, Precision=0.18390639126300812, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8658506274223328
Epoch 350: Recall=0.8891766667366028, Precision=0.1839752346277237, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8656789660453796
Epoch 355: Recall=0.8891462087631226, Precision=0.18439345061779022, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8655052781105042
Epoch 360: Recall=0.8891738653182983, Precision=0.18446645140647888, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8653413653373718
Epoch 365: Recall=0.8891180157661438, Precision=0.1844736784696579, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8651412129402161
Epoch 370: Recall=0.8890956044197083, Precision=0.18441055715084076, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8649619817733765
Epoch 375: Recall=0.8890873789787292, Precision=0.1845628172159195, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.864741325378418
Epoch 380: Recall=0.8890920877456665, Precision=0.18463493883609772, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8646008372306824
Epoch 385: Recall=0.8889845609664917, Precision=0.18487881124019623, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8638607263565063
Epoch 390: Recall=0.888897716999054, Precision=0.18487685918807983, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8637180328369141
Epoch 395: Recall=0.8887326717376709, Precision=0.18509837985038757, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8634562492370605
Epoch 400: Recall=0.8886826634407043, Precision=0.18510325253009796, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8632630109786987
Epoch 405: Recall=0.8886411190032959, Precision=0.18532201647758484, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.862984836101532
Epoch 410: Recall=0.8885738849639893, Precision=0.18539606034755707, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8627511262893677
Epoch 415: Recall=0.8885351419448853, Precision=0.18540199100971222, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8625131249427795
Epoch 420: Recall=0.888528048992157, Precision=0.1855459362268448, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8622905611991882
Epoch 425: Recall=0.8884955644607544, Precision=0.1858375519514084, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8620572686195374
Epoch 430: Recall=0.8884315490722656, Precision=0.1859140545129776, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.861829936504364
Epoch 435: Recall=0.888382077217102, Precision=0.1860627979040146, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8616069555282593
Epoch 440: Recall=0.8883088231086731, Precision=0.18606635928153992, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8614022731781006
Epoch 445: Recall=0.8882913589477539, Precision=0.18607491254806519, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8611746430397034
Epoch 450: Recall=0.8882761597633362, Precision=0.18608619272708893, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8609797954559326
Epoch 455: Recall=0.8882396221160889, Precision=0.18630856275558472, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8607388138771057
Epoch 460: Recall=0.888218104839325, Precision=0.18652430176734924, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8605380058288574
Epoch 465: Recall=0.8881745934486389, Precision=0.18653114140033722, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8603320717811584
Epoch 470: Recall=0.8881822228431702, Precision=0.18667814135551453, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8601421117782593
Epoch 475: Recall=0.8881930112838745, Precision=0.18675781786441803, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8599287271499634
Epoch 480: Recall=0.8881489038467407, Precision=0.1867699772119522, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8597021698951721
Epoch 485: Recall=0.8880816102027893, Precision=0.1869218796491623, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8594971299171448
Epoch 490: Recall=0.8880705833435059, Precision=0.18700547516345978, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8592483401298523
Epoch 495: Recall=0.8880699276924133, Precision=0.18708662688732147, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8590362071990967
Epoch 500: Recall=0.8880422711372375, Precision=0.1872376650571823, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8587979078292847
Epoch 505: Recall=0.8880282044410706, Precision=0.18745850026607513, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8586043119430542
Epoch 510: Recall=0.8879263401031494, Precision=0.18746952712535858, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8583596348762512
Epoch 515: Recall=0.8878811597824097, Precision=0.1875467747449875, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8581520318984985
Epoch 520: Recall=0.8878628015518188, Precision=0.18748696148395538, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8578997850418091
Epoch 525: Recall=0.8878417015075684, Precision=0.18756414949893951, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8577226400375366
Epoch 530: Recall=0.8877832293510437, Precision=0.18774880468845367, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8567303419113159
Epoch 535: Recall=0.887755274772644, Precision=0.18782074749469757, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8566967248916626
Epoch 540: Recall=0.8876903057098389, Precision=0.1878289431333542, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8563641309738159
Epoch 545: Recall=0.8876582384109497, Precision=0.1878388524055481, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8561487793922424
Epoch 550: Recall=0.8876479268074036, Precision=0.18812565505504608, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8559163808822632
Epoch 555: Recall=0.8876206874847412, Precision=0.1883459836244583, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8556605577468872
Epoch 560: Recall=0.8875619769096375, Precision=0.18836645781993866, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8554545044898987
Epoch 565: Recall=0.8875032663345337, Precision=0.18852512538433075, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8552120327949524
Epoch 570: Recall=0.8874886631965637, Precision=0.1885710507631302, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8549867868423462
Epoch 575: Recall=0.8874102234840393, Precision=0.18858076632022858, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8547645211219788
Epoch 580: Recall=0.8873950839042664, Precision=0.1886623352766037, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8545200228691101
Epoch 585: Recall=0.8873425126075745, Precision=0.18881775438785553, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.854288637638092
Epoch 590: Recall=0.887315034866333, Precision=0.1888982504606247, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8540474772453308
Epoch 595: Recall=0.887312114238739, Precision=0.1891225427389145, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.853824257850647
Epoch 600: Recall=0.887270987033844, Precision=0.18919874727725983, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8536081910133362
Epoch 605: Recall=0.8872507810592651, Precision=0.1892065852880478, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8534042239189148
Epoch 610: Recall=0.8872480988502502, Precision=0.18949481844902039, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.853199303150177
Epoch 615: Recall=0.8872194886207581, Precision=0.18950635194778442, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8529391884803772
Epoch 620: Recall=0.8871853947639465, Precision=0.18958304822444916, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8527548909187317
Epoch 625: Recall=0.8872426152229309, Precision=0.18959110975265503, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8525508642196655
Epoch 630: Recall=0.8870794177055359, Precision=0.18959492444992065, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8523079752922058
Epoch 635: Recall=0.8870329856872559, Precision=0.18960194289684296, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8521243333816528
Epoch 640: Recall=0.8870521783828735, Precision=0.189754456281662, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8518999814987183
Epoch 645: Recall=0.8870088458061218, Precision=0.1899673193693161, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.851701021194458
Epoch 650: Recall=0.8869684934616089, Precision=0.19010287523269653, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8514834046363831
Epoch 655: Recall=0.8869491815567017, Precision=0.19031940400600433, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8512961864471436
Epoch 660: Recall=0.8868989944458008, Precision=0.19039981067180634, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8510943055152893
Epoch 665: Recall=0.8868845701217651, Precision=0.19054831564426422, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.850890040397644
Epoch 670: Recall=0.8868566751480103, Precision=0.19061872363090515, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8506829738616943
Epoch 675: Recall=0.8868106007575989, Precision=0.19070054590702057, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8504753708839417
Epoch 680: Recall=0.886756956577301, Precision=0.19071288406848907, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8502615690231323
Epoch 685: Recall=0.8867152333259583, Precision=0.1907237023115158, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8500586748123169
Epoch 690: Recall=0.8867027759552002, Precision=0.1907384991645813, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8498694896697998
Epoch 695: Recall=0.8866894245147705, Precision=0.19089168310165405, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8496607542037964
Epoch 700: Recall=0.8866758346557617, Precision=0.19104062020778656, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8494470119476318
Epoch 705: Recall=0.8866578340530396, Precision=0.191118985414505, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8492692112922668
Epoch 710: Recall=0.8866138458251953, Precision=0.19127163290977478, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8490756750106812
Epoch 715: Recall=0.8866478800773621, Precision=0.19132353365421295, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8488757610321045
Epoch 720: Recall=0.8865916728973389, Precision=0.19133414328098297, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8486764430999756
Epoch 725: Recall=0.886542797088623, Precision=0.19141785800457, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8484421372413635
Epoch 730: Recall=0.8865625262260437, Precision=0.19164134562015533, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8482680916786194
Epoch 735: Recall=0.8865649700164795, Precision=0.1918642222881317, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8480256795883179
Epoch 740: Recall=0.8865776658058167, Precision=0.1920178234577179, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8478370904922485
Epoch 745: Recall=0.8865693211555481, Precision=0.19203335046768188, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8476206064224243
Epoch 750: Recall=0.88654625415802, Precision=0.1921061873435974, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.8474451303482056
